60, 3.769911, -0.587785, 0.206107, 0.793893
61, 3.832743, -0.637424, 0.181288, 0.818712
62, 3.895575, -0.684547, 0.157726, 0.842274
63, 3.958407, -0.728969, 0.135516, 0.864484
64, 4.021239, -0.770513, 0.114743, 0.885257
65, 4.084071, -0.809017, 0.095491, 0.904509
66, 4.146902, -0.844328, 0.077836, 0.922164
67, 4.209734, -0.876307, 0.061847, 0.938153
68, 4.272566, -0.904827, 0.047587, 0.952413
69, 4.335398, -0.929776, 0.035112, 0.964888
70, 4.398230, -0.951056, 0.024472, 0.975528
71, 4.461061, -0.968583, 0.015708, 0.984292
72, 4.523893, -0.982287, 0.008856, 0.991144
73, 4.586725, -0.992115, 0.003943, 0.996057
74, 4.649557, -0.998027, 0.000987, 0.999013
75, 4.712389, -1.000000, 0.000000, 1.000000
76, 4.775221, -0.998027, 0.000987, 0.999013
77, 4.838053, -0.992115, 0.003943, 0.996057
78, 4.900885, -0.982287, 0.008856, 0.991144
79, 4.963717, -0.968583, 0.015708, 0.984292
80, 5.026548, -0.951056, 0.024472, 0.975528
81, 5.089380, -0.929776, 0.035112, 0.964888
82, 5.152212, -0.904827, 0.047587, 0.952413
83, 5.215044, -0.876307, 0.061847, 0.938153
84, 5.277875, -0.844328, 0.077836, 0.922164
85, 5.340707, -0.809017, 0.095491, 0.904509
86, 5.403539, -0.770513, 0.114743, 0.885257
87, 5.466371, -0.728969, 0.135516, 0.864484
88, 5.529203, -0.684547, 0.157726, 0.842274
89, 5.592035, -0.637424, 0.181288, 0.818712
90, 5.654867, -0.587785, 0.206107, 0.793893
91, 5.717699, -0.535827, 0.232087, 0.767913
92, 5.780530, -0.481754, 0.259123, 0.740877
93, 5.843362, -0.425779, 0.287110, 0.712890
94, 5.906194, -0.368125, 0.315938, 0.684062
95, 5.969026, -0.309017, 0.345492, 0.654508
96, 6.031858, -0.248690, 0.375655, 0.624345
97, 6.094690, -0.187381, 0.406309, 0.593691
98, 6.157522, -0.125333, 0.437333, 0.562667
99, 6.220354, -0.062790, 0.468605, 0.531395
0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
38, 2.387610, 0.684547, 0.842274, 0.157726
39, 2.450442, 0.637424, 0.818712, 0.181288
40, 2.513274, 0.587785, 0.793893, 0.206107
41, 2.576106, 0.535827, 0.767913, 0.232087
42, 2.638938, 0.481754, 0.740877, 0.259123
43, 2.701770, 0.425779, 0.712890, 0.287110
44, 2.764601, 0.368125, 0.684062, 0.315938
45, 2.827433, 0.309017, 0.654509, 0.345491
46, 2.890265, 0.248690, 0.624345, 0.375655
47, 2.953097, 0.187381, 0.593691, 0.406309
48, 3.015929, 0.125333, 0.562667, 0.437333
49, 3.078761, 0.062790, 0.531395, 0.468605
50, 3.141593, -0.000000, 0.500000, 0.500000
51, 3.204425, -0.062791, 0.468605, 0.531395
52, 3.267256, -0.125333, 0.437333, 0.562667
53, 3.330088, -0.187381, 0.406309, 0.593691
54, 3.392920, -0.248690, 0.375655, 0.624345
55, 3.455752, -0.309017, 0.345492, 0.654508
56, 3.518584, -0.368125, 0.315938, 0.684062
57, 3.581416, -0.425779, 0.287110, 0.712890
58, 3.644248, -0.481754, 0.259123, 0.740877
59, 3.707079, -0.535827, 0.232087, 0.767913
60, 3.769911, -0.587785, 0.206107, 0.793893
61, 3.832743, -0.637424, 0.181288, 0.818712
62, 3.895575, -0.684547, 0.157726, 0.842274
63, 3.958407, -0.728969, 0.135516, 0.864484
64, 4.021239, -0.770513, 0.114743, 0.885257
65, 4.084071, -0.809017, 0.095491, 0.904509
66, 4.146902, -0.844328, 0.077836, 0.922164
67, 4.209734, -0.876307, 0.061847, 0.938153
68, 4.272566, -0.904827, 0.047587, 0.952413
69, 4.335398, -0.929776, 0.035112, 0.964888
70, 4.398230, -0.951056, 0.024472, 0.975528
71, 4.461061, -0.968583, 0.015708, 0.984292
72, 4.523893, -0.982287, 0.008856, 0.991144
73, 4.586725, -0.992115, 0.003943, 0.996057
74, 4.649557, -0.998027, 0.000987, 0.999013
75, 4.712389, -1.000000, 0.000000, 1.000000
76, 4.775221, -0.998027, 0.000987, 0.999013
77, 4.838053, -0.992115, 0.003943, 0.996057
78, 4.900885, -0.982287, 0.008856, 0.991144
79, 4.963717, -0.968583, 0.015708, 0.984292
80, 5.026548, -0.951056, 0.024472, 0.975528
81, 5.089380, -0.929776, 0.035112, 0.964888
82, 5.152212, -0.904827, 0.047587, 0.952413
83, 5.215044, -0.876307, 0.061847, 0.938153
84, 5.277875, -0.844328, 0.077836, 0.922164
85, 5.340707, -0.809017, 0.095491, 0.904509
86, 5.403539, -0.770513, 0.114743, 0.885257
87, 5.466371, -0.728969, 0.135516, 0.864484
88, 5.529203, -0.684547, 0.157726, 0.842274
89, 5.592035, -0.637424, 0.181288, 0.818712
90, 5.654867, -0.587785, 0.206107, 0.793893
91, 5.717699, -0.535827, 0.232087, 0.767913
92, 5.780530, -0.481754, 0.259123, 0.740877
93, 5.843362, -0.425779, 0.287110, 0.712890
94, 5.906194, -0.368125, 0.315938, 0.684062
95, 5.969026, -0.309017, 0.345492, 0.654508
96, 6.031858, -0.248690, 0.375655, 0.624345
97, 6.094690, -0.187381, 0.406309, 0.593691
98, 6.157522, -0.125333, 0.437333, 0.562667
99, 6.220354, -0.062790, 0.468605, 0.531395
0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
38, 2.387610, 0.684547, 0.842274, 0.157726
39, 2.450442, 0.637424, 0.818712, 0.181288
40, 2.513274, 0.587785, 0.793893, 0.206107
41, 2.576106, 0.535827, 0.767913, 0.232087
42, 2.638938, 0.481754, 0.740877, 0.259123
43, 2.701770, 0.425779, 0.712890, 0.287110
44, 2.764601, 0.368125, 0.684062, 0.315938
45, 2.827433, 0.309017, 0.654509, 0.345491
46, 2.890265, 0.248690, 0.624345, 0.375655
47, 2.953097, 0.187381, 0.593691, 0.406309
48, 3.015929, 0.125333, 0.562667, 0.437333
49, 3.078761, 0.062790, 0.531395, 0.468605
50, 3.141593, -0.000000, 0.500000, 0.500000
51, 3.204425, -0.062791, 0.468605, 0.531395
52, 3.267256, -0.125333, 0.437333, 0.562667
53, 3.330088, -0.187381, 0.406309, 0.593691
54, 3.392920, -0.248690, 0.375655, 0.624345
55, 3.455752, -0.309017, 0.345492, 0.654508
56, 3.518584, -0.368125, 0.315938, 0.684062
57, 3.581416, -0.425779, 0.287110, 0.712890
58, 3.644248, -0.481754, 0.259123, 0.740877
59, 3.707079, -0.535827, 0.232087, 0.767913
60, 3.769911, -0.587785, 0.206107, 0.793893
61, 3.832743, -0.637424, 0.181288, 0.818712
62, 3.895575, -0.684547, 0.157726, 0.842274
63, 3.958407, -0.728969, 0.135516, 0.864484
64, 4.021239, -0.770513, 0.114743, 0.885257
65, 4.084071, -0.809017, 0.095491, 0.904509
66, 4.146902, -0.844328, 0.077836, 0.922164
67, 4.209734, -0.876307, 0.061847, 0.938153
68, 4.272566, -0.904827, 0.047587, 0.952413
69, 4.335398, -0.929776, 0.035112, 0.964888
70, 4.398230, -0.951056, 0.024472, 0.975528
71, 4.461061, -0.968583, 0.015708, 0.984292
72, 4.523893, -0.982287, 0.008856, 0.991144
73, 4.586725, -0.992115, 0.003943, 0.996057
74, 4.649557, -0.998027, 0.000987, 0.999013
75, 4.712389, -1.000000, 0.000000, 1.000000
76, 4.775221, -0.998027, 0.000987, 0.999013
77, 4.838053, -0.992115, 0.003943, 0.996057
78, 4.900885, -0.982287, 0.008856, 0.991144
79, 4.963717, -0.968583, 0.015708, 0.984292
80, 5.026548, -0.951056, 0.024472, 0.975528
81, 5.089380, -0.929776, 0.035112, 0.964888
82, 5.152212, -0.904827, 0.047587, 0.952413
83, 5.215044, -0.876307, 0.061847, 0.938153
84, 5.277875, -0.844328, 0.077836, 0.922164
85, 5.340707, -0.809017, 0.095491, 0.904509
86, 5.403539, -0.770513, 0.114743, 0.885257
87, 5.466371, -0.728969, 0.135516, 0.864484
88, 5.529203, -0.684547, 0.157726, 0.842274
89, 5.592035, -0.637424, 0.181288, 0.818712
90, 5.654867, -0.587785, 0.206107, 0.793893
91, 5.717699, -0.535827, 0.232087, 0.767913
92, 5.780530, -0.481754, 0.259123, 0.740877
93, 5.843362, -0.425779, 0.287110, 0.712890
94, 5.906194, -0.368125, 0.315938, 0.684062
95, 5.969026, -0.309017, 0.345492, 0.654508
96, 6.031858, -0.248690, 0.375655, 0.624345
97, 6.094690, -0.187381, 0.406309, 0.593691
98, 6.157522, -0.125333, 0.437333, 0.562667
99, 6.220354, -0.062790, 0.468605, 0.531395
0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
38, 2.387610, 0.684547, 0.842274, 0.157726
39, 2.450442, 0.637424, 0.818712, 0.181288
40, 2.513274, 0.587785, 0.793893, 0.206107
41, 2.576106, 0.535827, 0.767913, 0.232087
42, 2.638938, 0.481754, 0.740877, 0.259123
43, 2.701770, 0.425779, 0.712890, 0.287110
44, 2.764601, 0.368125, 0.684062, 0.315938
45, 2.827433, 0.309017, 0.654509, 0.345491
46, 2.890265, 0.248690, 0.624345, 0.375655
47, 2.953097, 0.187381, 0.593691, 0.406309
48, 3.015929, 0.125333, 0.562667, 0.437333
49, 3.078761, 0.062790, 0.531395, 0.468605
50, 3.141593, -0.000000, 0.500000, 0.500000
51, 3.204425, -0.062791, 0.468605, 0.531395
52, 3.267256, -0.125333, 0.437333, 0.562667
53, 3.330088, -0.187381, 0.406309, 0.593691
54, 3.392920, -0.248690, 0.375655, 0.624345
55, 3.455752, -0.309017, 0.345492, 0.654508
56, 3.518584, -0.368125, 0.315938, 0.684062
57, 3.581416, -0.425779, 0.287110, 0.712890
58, 3.644248, -0.481754, 0.259123, 0.740877
59, 3.707079, -0.535827, 0.232087, 0.767913
60, 3.769911, -0.587785, 0.206107, 0.793893
61, 3.832743, -0.637424, 0.181288, 0.818712
62, 3.895575, -0.684547, 0.157726, 0.842274
63, 3.958407, -0.728969, 0.135516, 0.864484
64, 4.021239, -0.770513, 0.114743, 0.885257
65, 4.084071, -0.809017, 0.095491, 0.904509
66, 4.146902, -0.844328, 0.077836, 0.922164
67, 4.209734, -0.876307, 0.061847, 0.938153
68, 4.272566, -0.904827, 0.047587, 0.952413
69, 4.335398, -0.929776, 0.035112, 0.964888
70, 4.398230, -0.951056, 0.024472, 0.975528
71, 4.461061, -0.968583, 0.015708, 0.984292
72, 4.523893, -0.982287, 0.008856, 0.991144
73, 4.586725, -0.992115, 0.003943, 0.996057
74, 4.649557, -0.998027, 0.000987, 0.999013
75, 4.712389, -1.000000, 0.000000, 1.000000
76, 4.775221, -0.998027, 0.000987, 0.999013
77, 4.838053, -0.992115, 0.003943, 0.996057
78, 4.900885, -0.982287, 0.008856, 0.991144
79, 4.963717, -0.968583, 0.015708, 0.984292
80, 5.026548, -0.951056, 0.024472, 0.975528
81, 5.089380, -0.929776, 0.035112, 0.964888
82, 5.152212, -0.904827, 0.047587, 0.952413
83, 5.215044, -0.876307, 0.061847, 0.938153
84, 5.277875, -0.844328, 0.077836, 0.922164
85, 5.340707, -0.809017, 0.095491, 0.904509
86, 5.403539, -0.770513, 0.114743, 0.885257
87, 5.466371, -0.728969, 0.135516, 0.864484
88, 5.529203, -0.684547, 0.157726, 0.842274
89, 5.592035, -0.637424, 0.181288, 0.818712
90, 5.654867, -0.587785, 0.206107, 0.793893
91, 5.717699, -0.535827, 0.232087, 0.767913
92, 5.780530, -0.481754, 0.259123, 0.740877
93, 5.843362, -0.425779, 0.287110, 0.712890
94, 5.906194, -0.368125, 0.315938, 0.684062
95, 5.969026, -0.309017, 0.345492, 0.654508
96, 6.031858, -0.248690, 0.375655, 0.624345
97, 6.094690, -0.187381, 0.406309, 0.593691
98, 6.157522, -0.125333, 0.437333, 0.562667
99, 6.220354, -0.062790, 0.468605, 0.531395
0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
38, 2.387610, 0.684547, 0.842274, 0.157726
39, 2.450442, 0.637424, 0.818712, 0.181288
40, 2.513274, 0.587785, 0.793893, 0.206107
41, 2.576106, 0.535827, 0.767913, 0.232087
42, 2.638938, 0.481754, 0.740877, 0.259123
43, 2.701770, 0.425779, 0.712890, 0.287110
44, 2.764601, 0.368125, 0.684062, 0.315938
45, 2.827433, 0.309017, 0.654509, 0.345491
46, 2.890265, 0.248690, 0.624345, 0.375655
47, 2.953097, 0.187381, 0.593691, 0.406309
48, 3.015929, 0.125333, 0.562667, 0.437333
49, 3.078761, 0.062790, 0.531395, 0.468605
50, 3.141593, -0.000000, 0.500000, 0.500000
51, 3.204425, -0.062791, 0.468605, 0.531395
52, 3.267256, -0.125333, 0.437333, 0.562667
53, 3.330088, -0.187381, 0.406309, 0.593691
54, 3.392920, -0.248690, 0.375655, 0.624345
55, 3.455752, -0.309017, 0.345492, 0.654508
56, 3.518584, -0.368125, 0.315938, 0.684062
57, 3.581416, -0.425779, 0.287110, 0.712890
58, 3.644248, -0.481754, 0.259123, 0.740877
59, 3.707079, -0.535827, 0.232087, 0.767913
60, 3.769911, -0.587785, 0.206107, 0.793893
61, 3.832743, -0.637424, 0.181288, 0.818712
62, 3.895575, -0.684547, 0.157726, 0.842274
63, 3.958407, -0.728969, 0.135516, 0.864484
64, 4.021239, -0.770513, 0.114743, 0.885257
65, 4.084071, -0.809017, 0.095491, 0.904509
66, 4.146902, -0.844328, 0.077836, 0.922164
67, 4.209734, -0.876307, 0.061847, 0.938153
68, 4.272566, -0.904827, 0.047587, 0.952413
69, 4.335398, -0.929776, 0.035112, 0.964888
70, 4.398230, -0.951056, 0.024472, 0.975528
71, 4.461061, -0.968583, 0.015708, 0.984292
72, 4.523893, -0.982287, 0.008856, 0.991144
73, 4.586725, -0.992115, 0.003943, 0.996057
74, 4.649557, -0.998027, 0.000987, 0.999013
75, 4.712389, -1.000000, 0.000000, 1.000000
76, 4.775221, -0.998027, 0.000987, 0.999013
77, 4.838053, -0.992115, 0.003943, 0.996057
78, 4.900885, -0.982287, 0.008856, 0.991144
79, 4.963717, -0.968583, 0.015708, 0.984292
80, 5.026548, -0.951056, 0.024472, 0.975528
81, 5.089380, -0.929776, 0.035112, 0.964888
82, 5.152212, -0.904827, 0.047587, 0.952413
83, 5.215044, -0.876307, 0.061847, 0.938153
84, 5.277875, -0.844328, 0.077836, 0.922164
85, 5.340707, -0.809017, 0.095491, 0.904509
86, 5.403539, -0.770513, 0.114743, 0.885257
87, 5.466371, -0.728969, 0.135516, 0.864484
88, 5.529203, -0.684547, 0.157726, 0.842274
89, 5.592035, -0.637424, 0.181288, 0.818712
90, 5.654867, -0.587785, 0.206107, 0.793893
91, 5.717699, -0.535827, 0.232087, 0.767913
92, 5.780530, -0.481754, 0.259123, 0.740877
93, 5.843362, -0.425779, 0.287110, 0.712890
94, 5.906194, -0.368125, 0.315938, 0.684062
95, 5.969026, -0.309017, 0.345492, 0.654508
96, 6.031858, -0.248690, 0.375655, 0.624345
97, 6.094690, -0.187381, 0.406309, 0.593691
98, 6.157522, -0.125333, 0.437333, 0.562667
99, 6.220354, -0.062790, 0.468605, 0.531395
0, 0.000000, 0.000000, 0.500000, 0.500000
1, 0.062832, 0.062791, 0.531395, 0.468605
2, 0.125664, 0.125333, 0.562667, 0.437333
3, 0.188496, 0.187381, 0.593691, 0.406309
4, 0.251327, 0.248690, 0.624345, 0.375655
5, 0.314159, 0.309017, 0.654508, 0.345491
6, 0.376991, 0.368125, 0.684062, 0.315938
7, 0.439823, 0.425779, 0.712890, 0.287110
8, 0.502655, 0.481754, 0.740877, 0.259123
9, 0.565487, 0.535827, 0.767913, 0.232087
10, 0.628319, 0.587785, 0.793893, 0.206107
11, 0.691150, 0.637424, 0.818712, 0.181288
12, 0.753982, 0.684547, 0.842274, 0.157726
13, 0.816814, 0.728969, 0.864484, 0.135516
14, 0.879646, 0.770513, 0.885257, 0.114743
15, 0.942478, 0.809017, 0.904508, 0.095491
16, 1.005310, 0.844328, 0.922164, 0.077836
17, 1.068141, 0.876307, 0.938153, 0.061847
18, 1.130973, 0.904827, 0.952414, 0.047586
19, 1.193805, 0.929776, 0.964888, 0.035112
20, 1.256637, 0.951057, 0.975528, 0.024472
21, 1.319469, 0.968583, 0.984292, 0.015708
22, 1.382301, 0.982287, 0.991144, 0.008856
23, 1.445133, 0.992115, 0.996057, 0.003943
24, 1.507964, 0.998027, 0.999013, 0.000987
25, 1.570796, 1.000000, 1.000000, 0.000000
26, 1.633628, 0.998027, 0.999013, 0.000987
27, 1.696460, 0.992115, 0.996057, 0.003943
28, 1.759292, 0.982287, 0.991144, 0.008856
29, 1.822124, 0.968583, 0.984292, 0.015708
30, 1.884956, 0.951056, 0.975528, 0.024472
31, 1.947787, 0.929776, 0.964888, 0.035112
32, 2.010619, 0.904827, 0.952413, 0.047587
33, 2.073451, 0.876307, 0.938153, 0.061847
34, 2.136283, 0.844328, 0.922164, 0.077836
35, 2.199115, 0.809017, 0.904508, 0.095491
36, 2.261947, 0.770513, 0.885257, 0.114743
37, 2.324779, 0.728969, 0.864484, 0.135516
